id,event_name,actual,predicted,text
31,clinical_study,-0.3076876126802871,-0.280977735008342,phase 3 synchrony studies actively screening and on track to begin enrolling by the end of 2023 south san francisco calif nov 13 2023 globe newswire akero therapeutics inc nasdaq akro a clinical stage company developing transformational treatments for patients with serious metabolic diseases marked by high unmet medical need today reported third quarter financial results for the period ending september 30 2023 and provided business updates
762,clinical_study,-0.4465978246572331,-0.44213184641066017,11 oct 2024 15 20 cest vivoryon therapeutics n v halle saale munich germany october 11 2024 vivoryon therapeutics n v euronext amsterdam vvy nl00150002q7 vivoryon a clinical stage company focused on the discovery and development of small molecule medicines to modulate the activity and stability of pathologically altered proteins today announced that the company s abstract varoglutamstat increases glomerular filtration in elderly patients without signs of proteinuria and potentially offers a new approach to treat diabetic kidney disease dkd has been selected for a late breaking oral presentation at the american society of nephrology asn kidney week 2024 in san diego california held october 23 to 27 we are truly excited that our abstract has been selected for a late breaking oral presentation at the asn kidney week 2024 said frank weber m d ceo of vivoryon we are very much looking forward to sharing our results with the scientific and medic
953,clinical_study,-5.115089380988798,-3.876017525856994,immunocore announces randomization of first patient in the global registrational phase 3 clinical trial testing brenetafusp for the treatment of first line advanced or metastatic cutaneous melanoma
319,clinical_study,-2.443441957493972,-0.20544783880529,media release
298,clinical_study,0.0,0.4655238949925284,effective immediately clinical sites in the vista 101 phase 1 phase 2 clinical trial can resume screening of patients for enrollment in the clinical study
199,clinical_study,1.5668270489033866,-0.14518979004085392,planegg martinsried june 20 2024 medigene ag medigene the company fse mdg1 prime standard an immuno oncology platform company focusing on the discovery and development of t cell immunotherapies for solid tumors announces today that it has selected its lead candidate for mdg2021 a t cell receptor engineered t cell tcr t therapy targeting kirsten rat sarcoma viral oncogene homologue kras g12d with human leukocyte antigen hla a 11 being developed in combination with the company s pd1 41bb costimulatory switch protein csp technology
560,clinical_study,-1.9257489700899493,-0.20544783880529,media release
178,clinical_study,0.5536326973150537,-0.4698598692874181,study achieved its objective and demonstrated no evidence of tachyphylaxis tolerance or withdrawal with 180 mcg dose highest approved dose
1131,clinical_study,0.696874714864408,0.5507969837310477,19 nov 2024 07 00 cet biogen inc dapirolizumab pegol dzp met its primary endpoint demonstrating statistically and clinically significant improvement across all organ systems as measured by bicla an endpoint measuring disease activitya greater response was observed across multiple clinical endpoints among participants treated with dzp including less severe disease flares compared to participants on standard of care alonesystemic lupus erythematosus is a chronic debilitating autoimmune disease affecting multiple organ systems primarily in women for whom there is a significant need for additional treatment options brussels belgium and cambridge mass nov 19 2024 globe newswire ucb euronext brussels ucb and biogen inc nasdaq biib today presented detailed results from the phase 3 phoenycs go study evaluating dapirolizumab pegol dzp a novel fc free anti cd40l drug candidate demonstrating significant clinical improvement in disease activity in pe
88,clinical_study,1.0869554654186522,0.6486417986822991,yonkers n y nov 28 2022 globe newswire contrafect corporation nasdaq cfrx a clinical stage biotechnology company focused on the discovery and development of direct lytic agents dlas including lysins and amurin peptides as new medical modalities for the treatment of life threatening antibiotic resistant infections announces today that ansm the french national agency for the safety of medicines and health products has authorized its clinical trial application cta for the study of intra articularly administered exebacase in the setting of a minimally invasive arthroscopic debridement antibiotics irrigation and retention dair procedure in patients with chronic prosthetic joint infection pji of the knee due to staphylococcus aureus s aureus or coagulase negative staphylococci cons
787,clinical_study,0.0,0.46661268316534604,redwood city calif march 15 2024 globe newswire jasper therapeutics inc nasdaq jspr jasper a biotechnology company focused on development of briquilimab a novel antibody therapy targeting c kit cd117 to address mast cell driven diseases such as chronic spontaneous urticaria csu and chronic inducible urticaria cindu announced additional positive phase 1b 2a data on briquilimab as a conditioning agent in the treatment of fanconi anemia fa
724,clinical_study,-1.0810832580220602,-0.4896671966689034,norwood mass may 07 2024 globe newswire corbus pharmaceuticals holdings inc nasdaq crbp corbus or the company a precision oncology company with a diversified portfolio today provided a corporate update and reported financial results for the quarter ended march 31 2024
826,clinical_study,-4.807692484037418,-4.746769454103613,new data show istisociclib kb 0742 triggered cell death in preclinical ovarian cancer models of platinum and parp inhibitor parpi resistance
208,clinical_study,0.2662689484164196,-1.5853865768580189,oral presentation of updated results of iov com 202 cohort 1a of lifileucel plus pembrolizumab in advanced frontline melanoma oral presentation of updated results of iov com 202 cohort 1a of lifileucel plus pembrolizumab in advanced frontline melanoma
1039,clinical_study,-5.115089380988798,2.908055747012253,ad hoc announcement pursuant to art 53 lr
296,clinical_study,0.0,0.3744687629181086,tourmaline bio presents phase 2 tranquility study design at american society of preventive cardiology aspc congress 2024
997,clinical_study,-0.3076876126802871,-0.280977735008342,phase 3 synchrony studies actively screening and on track to begin enrolling by the end of 2023 south san francisco calif nov 13 2023 globe newswire akero therapeutics inc nasdaq akro a clinical stage company developing transformational treatments for patients with serious metabolic diseases marked by high unmet medical need today reported third quarter financial results for the period ending september 30 2023 and provided business updates
497,clinical_study,-0.5964242957616109,-0.19445449126990844,new york oct 30 2024 globe newswire tiziana life sciences ltd nasdaq tlsa tiziana or the company a biotechnology company developing breakthrough immunomodulation therapies with its lead development candidate intranasal foralumab a fully human anti cd3 monoclonal antibody today announced positive results demonstrating the anti inflammatory potential of our anti cd3 antibody foralumab in combination with semaglutide a glp 1 agonist marketed by novo nordisk nyse nvo under the brand names ozempic and wegovy the data show that the combination of nasal anti cd3 plus semaglutide improves liver homeostasis and reduces inflammation in models of diet induced obesity dio providing a potential novel approach to combat obesity related inflammation and liver inflammation and dysfunction
834,clinical_study,0.5909640628634398,-0.20544783880529,media release
429,clinical_study,-2.247095010252905,-2.2246240601503766,cemsidomide phase 1 2 trial in multiple myeloma and non hodgkin s lymphoma continues to progress data from both indications to be presented at the 66th american society of hematology ash annual meeting in san diego ca
506,clinical_study,0.9345813264637588,-0.7333206327115644,preliminary monotherapy data from the ongoing cft1946 phase 1 trial in braf v600x solid tumors to be presented at esmo congress 2024 initiated monotherapy expansion cohort in melanoma and combination cohort with cetuximab in colorectal cancer
830,clinical_study,0.5082611707621426,0.16025484701493767,two patients exhibited an unconfirmed partial response at their first scan and two additional patients saw promising tumor regression activity out of ten efficacy evaluable patients demonstrating monotherapy activity of milademetan in mdm2 amplified patients
693,clinical_study,0.0,0.23157619972656834,initiated pivotal spirited phase 2b trial in thyroid eye disease ted in 2023 and expanded ted clinical development plan including accelerating the planned initiation of a pivotal phase 3 trial into 2024
10,clinical_study,-0.442489618234373,-0.3678015209229193,châtillon france le 23 septembre 2024 22 30 cest
847,clinical_study,-1.0539337375908937,-0.7953781876547527,la jolla calif nov 19 2023 globe newswire medicinova inc a biopharmaceutical company traded on the nasdaq global market nasdaq mnov and the standard market of the tokyo stock exchange code number 4875 today announced that medicinova s collaborator justin lathia phd co director of the brain tumor research and therapeutic development center of excellence at cleveland clinic lerner research institute and professor department of molecular medicine at cleveland clinic lerner college of medicine of case western reserve university and patrick wen director at the center for neuro oncology at dana farber cancer institute professor of neurology harvard medical school presented new data and results of a phase 2 clinical trial of mn 166 ibudilast in glioblastoma gbm patients at the 28th annual meeting of the society for neuro oncology sno held november 15 19 2023 in vancouver canada the presentation also included data from preclinical studies which evaluated the combination of mn 166 ibudilast and anti pd1 or anti pd l1 therapy in gbm models
462,clinical_study,1.5522590699831245,0.5581171125193929,phase 1 trial initiation anticipated q3 2023 topline results expected in 2h 2024 phase 1 trial initiation anticipated q3 2023 topline results expected in 2h 2024
198,clinical_study,-1.4388479952239974,-0.31053038362958363,completed dosing in cohort one low dose 5 7x1014 total vg of reveal phase 1 2 adolescent and adult trial with longer term data supporting the safety profile and durable response of tsha 102 enrolled first patient in cohort two high dose 1x1015 total vg with dosing scheduled for q2 2024
59,clinical_study,0.0160741904817984,-0.00048324505243826476,mainz germany july 30 2024 globe newswire biontech se nasdaq bntx biontech or the company today announced positive topline data from the ongoing phase 2 clinical trial eudract no 2020 002195 12 nct04526899 in patients with unresectable stage iii or iv melanoma whose disease had progressed following anti pd l 1 containing treatment the randomized trial evaluates the clinical activity and safety of the investigational mrna cancer immunotherapy bnt111 in combination with libtayo cemiplimab an anti pd 1 monoclonal antibody being developed by regeneron and assesses the two single agents alone
906,clinical_study,-0.442489618234373,-0.4632048531423647,new grant from the bill melinda gates foundation supports the phase 1 development of vir 1388 an investigational hiv t cell vaccine based on a novel vector
996,clinical_study,-0.6031762985956048,-0.27230299916213807,south san francisco calif nov 02 2023 globe newswire harpoon therapeutics inc nasdaq harp a clinical stage immunotherapy company developing novel t cell engagers today announced abstract acceptance and upcoming oral presentation of the results from the completed dose escalation portion of the phase 1 study of hpn217 in patients with relapsed refractory multiple myeloma the oral presentation will take place at the upcoming 65th american society of hematology ash annual meeting and exposition being held december 9 12 2023 in san diego
275,clinical_study,0.9302328950568102,-0.9169041057429625,abstracts for hpn217 and hpn328 accepted for presentations at the international myeloma society ims annual meeting and the european society for medical oncology esmo in the fall
808,clinical_study,-1.0539337375908937,-0.9819338793962116,la jolla calif dec 21 2023 globe newswire medicinova inc a biopharmaceutical company traded on the nasdaq global market nasdaq mnov and the standard market of the tokyo stock exchange code number 4875 today announced that an abstract regarding results of a nonclinical study of mn 166 ibudilast in chlorine gas induced acute lung injury has been selected for a poster presentation at the society of toxicology sot 63rd annual meeting and toxexpo to be held march 10 14 2024 in salt lake city utah the poster will be presented by medicinova s collaborator perenlei enkhbaatar md phd faha professor department of anesthesiology director translational intensive care unit charles robert allen professor in anesthesiology at the university of texas medical branch
907,clinical_study,-2.8776951269557505,-2.8362711946505925,first patient dosed with imm 1 104 in combination with modified gemcitabine plus nab paclitaxel for first line treatment of pancreatic ductal adenocarcinoma pdac
657,clinical_study,-5.115089380988798,-3.876017525856994,immunocore announces randomization of first patient in the global registrational phase 3 clinical trial testing brenetafusp for the treatment of first line advanced or metastatic cutaneous melanoma
956,clinical_study,2.4347852623980977,0.006254339516879488,the correction in this announcement refers solely that that company announcement published today at 5 41pm cet should have been labelled as inside information and not company information the content in the release is completely unchanged and provided again below gubra announces positive results from the single ascending dose sad phase 1 clinical trial with the long acting amylin analogue gubamy henrik blou ceo of gubra says we are very pleased to see that our data confirms the potential of gubamy as an anti obesity treatment gubamy was well tolerated and the very long half life supports a weekly dosing regimen we are also excited to see that treatment with a single dose of gubamy led to a sustained body weight loss that lasted for the entire six week trial period we look forward to interim results from the ongoing phase 1b study assessing multiple ascending doses of gubamy during first half of next year this single ascending dose study was designed to assess safety and to
885,clinical_study,-5.115089380988798,-4.3062150317636885,investigational new drug ind application submitted to u s food and drug administration fda for elx 02 for the treatment of alport syndrome with nonsense mutations
220,clinical_study,0.6416169708555417,-0.7432452428948422,pharmacokinetic and tissue data confirm navicap platform delivers topically through the entire colon with lower systemic concentrations as desired
788,clinical_study,-2.5565037312100545,-1.3961669489391577,after successful seismic a and b studies in early cardiogenic shock seismic c will treat more severe scai stage c cardiogenic shock to complete the assessment of the intended phase 3 patient population
711,clinical_study,-1.7601743094202038,-1.62851243241819,in8bio announces plenary oral presentation at the 2024 society for neuro oncology sno annual meeting
713,clinical_study,0.4878018345954127,-0.20751248327703906,sydney australia june 03 2024 globe newswire immutep limited asx imm nasdaq immp immutep or the company a clinical stage biotechnology company developing novel lag 3 immunotherapies for cancer and autoimmune disease today announced that it has entered into a clinical trial collaboration and supply agreement with msd merck co inc rahway nj usa through a subsidiary to evaluate eftilagimod alfa efti in combination with msd s anti pd 1 therapy keytruda pembrolizumab and chemotherapy for the first line treatment of metastatic non small cell lung cancer nsclc in a pivotal phase iii trial
1112,clinical_study,-0.6124234470691163,-0.6343159138140517,as reported previously the addition of efx to glp 1 receptor agonist therapy had a safety and tolerability profile comparable to that of efx alone and led to statistically significant improvements in non invasive markers of liver injury and fibrosis and of metabolic health
1190,clinical_study,3.269232236422021,-0.6340454953451296,g1 therapeutics provides update on phase 3 preserve 2 trial in patients receiving trilaciclib prior to first line chemotherapy in metastatic triple negativ
789,clinical_study,-0.402220050095941,-0.39417564909402253,redwood city calif may 14 2024 globe newswire jasper therapeutics inc nasdaq jspr jasper a clinical stage biotechnology company focused on development of briquilimab a novel antibody therapy targeting c kit cd117 to address mast cell driven diseases such as chronic spontaneous urticaria csu and chronic inducible urticaria cindu today announced results for the fiscal quarter ended march 31 2024 and reported recent corporate developments
415,clinical_study,4.930045035537551,-0.6237512105612159,tuhura has extended their exclusivity and right of first offer pursuant to the terms of the agreement
898,clinical_study,0.7827755691989232,-0.016688402735630437,positive results from phase 1 norovirus study in lactating mothers indicate the potential of vaxart s oral pill vaccine candidate to protect or reduce the effect of the disease in infants
934,clinical_study,-0.3636377507990057,-0.20544783880529,media release
265,clinical_study,-1.160787036454127,0.2925111826232821,data from first tranche of mss crc patients treated with adg126 10 mg kg every three weeks q3w in dose expansion showed clinical benefit including confirmed responses at higher more frequent and repeat doses of the anti ctla 4 therapy
631,clinical_study,0.0,0.7918217299646355,south san francisco calif june 27 2023 globe newswire harpoon therapeutics inc nasdaq harp a clinical stage immuno oncology company developing novel t cell engagers today announced the completion of planned patient enrollment in the phase 1 dose escalation study evaluating the safety tolerability and pharmacokinetics of hpn217 in patients with relapsed refractory multiple myeloma additional patients currently in screening will also be allowed to enroll
247,clinical_study,0.3282838956882615,-1.4756161336353488,san diego oct 11 2023 globe newswire anaptysbio inc nasdaq anab a clinical stage biotechnology company focused on delivering innovative immunology therapeutics today announced two upcoming presentations at the 32nd european academy of dermatology and venerology eadv congress in berlin germany oct 11 14 2023 the oral presentation will focus on anb032 s previously reported healthy volunteer phase 1 data and the trial in progress poster presentation will focus on anb032 s phase 2b study in moderate to severe atopic dermatitis
682,clinical_study,-1.069517671151174,-0.5925068569002132,clinical trial demonstrates that nvns is an effective learning acceleration tool while simultaneously improving focus and decreasing fatigue in study participants clinical trial demonstrates that nvns is an effective learning acceleration tool while simultaneously improving focus and decreasing fatigue in study participants
558,clinical_study,-5.115089380988798,-2.238563522821765,company announcement inside information
1136,clinical_study,-0.5348360324705017,-0.5495629996298661,kidney morphology improved in all three patients with protein re expression consistent with disease regression in its phase 2 open label clinical trial of elx 02 for the treatment of alport syndrome
967,clinical_study,2.727272727272727,-0.32535179949143916,cft1946 is well tolerated at all dose levels no dose limiting toxicities
1004,clinical_study,-1.192831740863007,-0.004118296109938428,jerusalem june 03 2024 globe newswire entera bio ltd nasdaq entx entera or the company a leader in the development of orally delivered peptides and small therapeutic proteins today announced phase 1 clinical data for its hypoparathyroidism focused investigational program eb612 as presented on june 1st at the endocrine society endo 2024 annual meeting
984,clinical_study,-7.57861557362517e-06,-0.11986913636405377,new york sept 19 2024 globe newswire tiziana life sciences ltd nasdaq tlsa tiziana or the company a biotechnology company developing breakthrough immunomodulation therapies with its lead development candidate intranasal foralumab a fully human anti cd3 monoclonal antibody today announced the national institutes of health nih national institute on aging have awarded a 4 million grant to dr howard weiner as principal investigator at brigham and women s hospital to be the key research site to study nasal anti cd3 for the treatment of alzheimer s disease ad this significant grant will fund a key research study over the next several years advancing preclinical and ultimately clinical studies of intranasal anti cd3 as a potential treatment for this devastating neurodegenerative condition
294,clinical_study,5.810276100956391,-0.33319843781181874,châtillon france september 23 2024
519,clinical_study,-5.339398669357253e-06,0.025752041461168593,kols to provide insight and discussion of hpn328 targeting sclc nepc and other neuroendocrine tumors
770,clinical_study,-5.115089380988798,1.6390548259306894,november 19 2024 11 19 et source karolinska development ab publ karolinska development ab publ stockholm sverige 19 november 2024 karolinska development ab nasdaq stockholm kdev meddelar idag att portföljbolaget modus therapeutics har säkrat bryggfinansiering på upp till 5 miljoner kronor från karolinska development som är bolagets största aktieägare finansieringen möjliggör att modus therapeutics kan initiera den nyligen godkända kliniska fas 2a studien inom kronisk njursjukdom modus therapeutics har momentum i sin forskning och med denna bryggfinansiering har de nu möjlighet att upprätthålla en god takt i utvecklingen och inleda den kliniska fas 2a studien som nyligen godkändes säger viktor drvota vd karolinska development modus therapeutics som är noterat på nasdaq first north growth market utvecklar läkemedelskandidaten sevuparin som behandlingsmöjlighet för flera större vårdbehov i sjukvården inklusive sepsis septisk
83,clinical_study,0.0,0.30221253977951634,data demonstrates kronos bio s approach to targeting oncogenic transcription factors and the strong relationship between irf4 and p300 in multiple myeloma
231,clinical_study,-0.6111208721288458,-0.15829243216220795,08 nov 2024 07 00 cet innate pharma regulatory news innate pharma sa euronext paris iph nasdaq ipha innate or the company today announced that new preclinical data supporting the clinical development of its proprietary next generation antibody drug conjugate adc and innovative tetra specific anket will be presented at the sitc annual meeting 2024 we are thrilled to share our latest preclinical data at the sitc annual meeting highlighting the potential of iph6501 our tetra specific nk cell engager and iph4502 our innovative adc targeting nectin 4 these findings underscore our commitment to advancing next generation immunotherapies and reflect significant progress in the development of our drug candidates we look forward to engaging with the scientific community as we continue to push the boundaries of next generation immunotherapies commented pr eric vivier chief scientific officer of innate pharma details of the presentations society fo
620,clinical_study,-5.115089380988798,-4.9318131143038,needham mass march 05 2024 globe newswire candel therapeutics inc candel or the company nasdaq cadl a clinical stage biopharmaceutical company focused on developing multimodal biological immunotherapies to help patients fight cancer today announced the company will present a poster presentation at the american association for cancer research aacr annual meeting taking place april 5 10 2024 in san diego ca the presentation will describe the second candidate from the enlighten discovery platform a first in class multimodal immunotherapy candidate for induction of tertiary lymphoid structures as a novel therapeutic strategy for solid tumors this abstract presentation at aacr accelerates the milestone associated with the unveiling of the second enlighten program which was originally planned for the third quarter of 2024
333,clinical_study,0.5629588939525463,-0.36984506199339395,results demonstrate superiority of escharex a bromelain based gel vs santyl a collagenase ointment in wound debridement promotion of granulation tissue and time to wound closure in patients with chronic venous leg ulcers vlu results demonstrate superiority of escharex a bromelain based gel vs santyl a collagenase ointment in wound debridement promotion of granulation tissue and time to wound closure in patients with chronic venous leg ulcers vlu
129,clinical_study,1.235961967038014,0.02795779453742787,preliminary data demonstrate durable and dose dependent t cell responses targeting kras mutations and induced responses to patient specific neoantigens
1011,clinical_study,2.3584996902807536,1.524977222479867,more than 25 authorized treatment centers atcs activated globally for casgevy and multiple patients have already had cells collected
644,clinical_study,2.735900476230133,1.8053264062251435,advancing two pivotal phase 3 trials of bxcl501 for acute treatment of agitation associated with bipolar disorders schizophrenia and alzheimer s dementia
973,clinical_study,0.0,0.11179431083324853,07 nov 2024 17 45 cet transgene s a tg4050 promising phase i data to be presented at sitc 2024 providing clinical proof of principle in adjuvant head and neck cancer setting financial visibility confirmed into q4 2025 strasbourg france november 7 2024 5 45 p m cet transgene euronext paris tng a biotech company that designs and develops virus based immunotherapies for the treatment of cancer today provides its business update and financial position for the quarter ending september 30 2024 key events and upcoming milestones tg4050 neoantigen therapeutic cancer vaccine transgene and nec will present promising new data from the ongoing randomized phase i trial of the neoantigen individualized therapeutic cancer vaccine tg4050 at sitc 2024 on november 9 2024 see press release here these data provide robust clinical proof of principle for transgene s lead candidate in the adjuvant head and neck cancer setting a patient population at high risk of relapse c
382,clinical_study,-1.7601743094202038,-1.1484400450145769,copenhagen denmark november 12 2024 evaxion biotech a s nasdaq evax evaxion a clinical stage techbio company specializing in developing ai immunology powered vaccines announces new positive preclinical data from its ongoing cytomegalovirus cmv vaccine program named evx v1 the data will be presented today at the 9th international conference on vaccines research development taking place in boston usa
867,clinical_study,1.428570066179548,0.11356593128933831,la jolla calif april 02 2024 globe newswire medicinova inc a biopharmaceutical company traded on the nasdaq global market nasdaq mnov and the standard market of the tokyo stock exchange code number 4875 today announced that an abstract regarding results of a clinical trial of mn 166 ibudilast in glioblastoma gbm has been selected for an oral presentation at the american society of clinical oncology 2024 asco annual meeting to be held may 31 june 4 2024 in chicago the oral presentation will be presented by one of the investigators of this clinical trial gilbert youssef m d attending physician at harvard medical school center for neuro oncology at dana farber cancer institute and brigham and women s hospital
542,clinical_study,0.9259206113829328,0.06637054868585843,13 nov 2024 17 30 cet crossject crossject achève avec succès une nouvelle étude américaine de facteurs humains visant à évaluer la facilité d utilisation zeneo midazolam qui sera bientôt commercialisé à l échelle mondiale sous le nom de zepizure dans des conditions d attaque chimique simulée cette rigoureuse étude hazmat hazardous materials signifiant matières dangereuses a été conduite avec 75 participants qui utilisé sans problème de manipulation 375 auto injecteurs zeneo dans des conditions difficiles dont le port de combinaison de protection l étude souligne la facilité d utilisation du dispositif zeneo dans des scénarios extrêmes et à haut risque dijon france 13 novembre 2024 crossject isin fr0011716265 euronext alcj société pharmaceutique de spécialités en phase avancée de développement réglementaire de zepizure traitement d urgence dans la prise en charge des crises d épilepsie basé sur l auto injecteur sans aiguille primé zeneo
1193,clinical_study,-0.4434598738165719,-0.6904278002430604,mavorixafor durably and meaningfully elevated participants mean absolute neutrophil counts anc
874,clinical_study,0.0,0.16287780995160042,10 oct 2024 07 00 cest lifecare asa bergen norway 10 october 2024 today lifecare asa life a clinical stage medical sensor company developing the next generation continuous glucose monitor cgm can announce that we have internally concluded on the next human study protocol to progress with our clinical sensor development towards regulatory approval reference is made to the q2 report 27 august 2024 when the company presented the progress plan for studies and regulatory compliance in 2024 including preparations and regulatory approval for ce study for clinical use lfc sen 003 a working group consisting of lifecare s cso prof prof dr andreas pfützner member of board prof dr lutz heinemann and chairman of the scientific advisory board prof david c klonoff has prepared and concluded on a draft protocol for a long term human clinical study that will be presented to relevant regulatory authorities as set forth in the progress plan for studies and regula
