id,event_name,actual,predicted,text
973,changes_in_companys_own_shares,DOWN,,14 nov 2024 20 01 cet omda as please see below information about transactions made under the share buy back programme for omda as omda or the company ticker omda no date on which the share buy back programme was announced 28 may 2024 the duration of the buy back programme 28 may 2024 until 25 april 2026 size of the buy back programme maximum consideration of nok 29 981 132 from 6 november 2024 until 14 november 2024 omda has purchased a total of 7 277 own shares at an average price of 30 2026 per share aggregated overview of transactions per day date aggregate daily volume of shares weighted average price nok total transaction value nok 06 11 2024 00 00 00 0 n a n a 07 11 2024 00 00 00 772 32 1935 24 853 40 08 11 2024 00 00 00 807 31 0817 25 082 90 11 11 2024 00 00 00 1 010 29 2781 29 570 90 12 11 2024 00 00 00 1 399 28 7919 40 279 90 13 11 2024 00 00 00 1 524 29 7419 45 326 70 14 11 2024 00 00 00 1 765 30 9750 54 670 80 previously
915,changes_in_companys_own_shares,UP,,12 nov 2024 17 50 cet vinci nanterre november 12th 2024 disclosure of transactions in own shares from november 04th to november 08th 2024 within the framework of the authorization granted by the general meeting of vinci sa of april 09 2024 to trade in its shares and in accordance with the regulations relating to share buybacks vinci sa lei 213800wfq334r8uxug83 declares the purchases of treasury shares below fr0000125486 carried out from november 04th to november 08th 2024 i aggregate presentation by day and by market issuer s namedate of transactionidentifying code of financial instrumentaggregated daily volume in number of shares daily weighted average price of the purchased shares in euromarket mic code vinci04 11 2024fr000012548685 000 103 310505xparvinci04 11 2024fr000012548640 000 103 247763ceuxvinci05 11 2024fr000012548680 000 102 308139xparvinci05 11 2024fr000012548645 000
595,changes_in_companys_own_shares,UP,,19 nov 2024 08 05 cet abl group asa abl group asa or the company ticker abl has decided to initiate a share buyback program of up to 250 000 of its own shares representing approximately 0 of the outstanding share capital in the company the company currently owns a total of 46 213 of its own shares representing approximately 0 of the outstanding share capital in the company the buyback program will be conducted in accordance with the authorization granted to the board of directors at the annual general meeting on 29 may 2024 under the share buyback program shares may be acquired for a total maximum amount of nok 5 000 000 and for a maximum of 250 000 shares the number of shares acquired per day shall not exceed 31 214 shares corresponding to of the average daily trading volume during october 2024 the repurchase will be conducted in the period from 19 november 2024 to 20 december 2024 or until the maximum number of shares have been rep
425,changes_in_companys_own_shares,DOWN,,november 07 2024 15 30 et source nokia oyj nokia oyj nokia oyjpörssitiedote7 11 2024 klo 22 30 nokia oyj omien osakkeiden takaisinosto 07 11 2024 espoo nokia oyj lei 549300a0jprwg1ki7u06 on 7 11 2024 hankkinut omia osakkeitaan isin fi0009000681 omistukseensa seuraavasti kahden desimaalin tarkkuuteen pyöristettynä nokia ilmoitti 25 tammikuuta 2024 että yhtiön hallitus on käynnistämässä osakkeidensa takaisinosto ohjelman palauttaakseen yhtiön osakkeenomistajille enintään 600 miljoonaa euroa vaiheittain kahden vuoden kuluessa takaisinosto ohjelman ensimmäinen vaihe aloitettiin 20 maaliskuuta 2024 19 heinäkuuta 2024 nokia päätti nopeuttaa takaisinostoja korottamalla vuoden 2024 aikana ostettavien osakkeiden lukumäärää korotetut takaisinostot noudattaen euroopan parlamentin ja neuvoston antamaa markkinoiden väärinkäyttöasetusta eu 596 2014 mar euroopan komission delegoitua asetusta eu 2016 1052 ja nokian varsinaisen yhtiökok
404,changes_in_companys_own_shares,DOWN,,18 nov 2024 17 45 cet lagardere s a see attachment s voir document s joint s zie bijlage ver documento s em anexo 16165_1298525_rachat_dactions_cp_hebdomadaire__111124_au_151124__fr pdf lagardere les echos lagardere sa fr0000130213 mmb euronext
83,changes_in_companys_own_shares,DOWN,UP,november 19 2024 02 58 et source spar nord bank a s spar nord bank a s company announcement no 70 in company announcement no 10 2024 spar nord announced a share buyback programme of up to dkk 500 million the share buyback was initiated on 12 february 2024 the purpose of the share buyback is to reduce the bank s share capital by the shares acquired under the programme and the programme is executed pursuant to regulation eu no 596 2014 of 16 april 2014 market abuse regulation in last week the following transactions were made under the share buyback programme following the above transactions spar nord holds a total of 3 180 752 treasury shares equal to 2 70 of the bank s share capital please direct any questions regarding this release to rune brandt børglum cfo 45 96 34 42 36 rune brandt børglum cfo attachment
538,changes_in_companys_own_shares,UP,,announcement no 246 14 november 2024 in connection with the announced share buy back program in norden a s motortramp continuously sells shares pro rata and the market is to be informed accordingly see the attached file and announcements nos 235 24 and 237 24 kind regards dampskibsselskabet norden a s martin badsted cfo for further information therese möllevinge head of investor relations tel 45 41 37 16 38 e mail thm norden com isabella zaugg hansen investor relations manager tel 45 27 62 90 96 e mail izh norden com attachments no 246 managers transactions etc pdf transactions by persons discharging managerial responsibilities and persons pdf
1008,changes_in_companys_own_shares,DOWN,,november 18 2024 05 33 et source iss a s iss a s company announcement copenhagen 18 november 2024 no 58 2024 transactions in connection with share buyback programmeiss a s a leading workplace experience and facility management company announced on 22 february 2024 a new share buyback programme see company announcement no 4 2024 the share buyback programme is executed in accordance regulation eu no 596 2014 of the european parliament and of the council of 16 april 2014 the market abuse regulation and the commission delegated regulation eu 2016 1052 of 8 march 2016 also referred to as the safe harbour regulation through the programme iss wishes to redistribute excess cash to shareholders the purpose of the share buy back programme is to i reduce the share capital and ii meet obligations arising from iss share based incentive programmes under the programme iss will repurchase shares for a maximum consideration of dkk 1 5
917,changes_in_companys_own_shares,UP,,nordea bank abp stock exchange release changes in company s own shares 06 11 2024 at 22 30 eet nordea bank abp lei 529900odi3047e2liv03 has on 06 11 2024 completed repurchases of own shares isin fi4000297767 as follows trading venue mic code number of shares weighted average price share eur total cost eur xhel 139 762 10 90 1 523 741 23 xsto 110 526 10 90 1 204 356 49 xcse 27 283 10 91 297 556 83 total 277 571 10 90 3 025 654 55 fx rate used sek to eur 11 6739 and dkk to eur 7 4575 rounded to two decimals on 17 october 2024 nordea announced a share buy back programme of up to a maximum of eur 250 million based on the authorisation granted by nordea s annual general meeting 2024 the repurchase of own shares is executed in public trading in accordance with regulation no 596 2014 of the european parliament and council of 16 april 2014 mar and the commission delegated regulation eu 2016 1052 after the disclosed transactions nordea holds 3 594 470 treas
292,changes_in_companys_own_shares,DOWN,,november 11 2024 02 58 et source sparekassen sjælland fyn a s sparekassen sjælland fyn a s selskabsmeddelelse nr 57 2024holbæk den 11 november 2024 aktietilbagekøb i sparekassen sjælland fyn transaktioner i uge 45 sparekassen sjælland fyn a s sparekassen offentliggjorde den 13 maj 2024 et tilbagekøbsprogram på 100 mio kr aktietilbagekøbsprogrammet startede den 13 maj 2024 og vil være afsluttet senest den 5 februar 2025 aktietilbagekøbsprogrammet sker med henblik på nedsættelse af aktiekapitalen i sparekassen og gennemføres efter bestemmelserne i europa parlamentets og rådets forordning eu nr 596 2014 af 16 april 2014 og eu kommissionens delegerede forordning eu 2016 1052 af 8 marts 2016 samlet kaldet safe harbour reglerne under aktietilbagekøbsprogrammet er gennemført følgende transaktioner alle transaktioner er foretaget i isin dk 0060670776 og gennemført af danske bank a s på vegne af sparekassen yderligere oplysninger
464,changes_in_companys_own_shares,UP,,on 7 february 2024 pandora announced a new share buyback programme cf company announcement no 843 the share buyback programme is executed in accordance with regulation eu no 596 2014 of the european parliament and of the council of 16 april 2014 on market abuse market abuse regulation the purpose of the programme is to reduce pandora s share capital and to meet obligations arising from company incentive programmes under the programme pandora will repurchase shares for an aggregate maximum amount of dkk 4 0 billion from 8 february 2024 until 31 january 2025 at the latest both days inclusive the first tranche of dkk 1 3 billion concluded on 11 june 2024 while the second tranche of dkk 1 3 billion was completed on 27 september 2024 pandora has appointed bnp as the sole lead manager on the third tranche of dkk 1 4 billion of th
290,changes_in_companys_own_shares,DOWN,,during the period september 30 october 4 2024 enea ab publ has repurchased in total 5 864 own shares isin se0009697220 within the framework of the authorization from the annual general meeting 2024 to repurchase own shares the purpose of the repurchase program is to enable the company to adapt its capital structure to its capital needs over time thereby contributing to increased shareholder value the intention is that the repurchased shares will be withdrawn by resolution at upcoming annual general meetings the repurchases are part of the share buyback program of up to sek 100 million that was announced on may 7 2024 the program which runs during the period may 10 2024 up to and including the day before the annual general meeting 2025 is being carried out in accordance with the eu market abuse regulation mar and commission delegated regulation 2016 1052 the so called safe harbour regulation the shares have been repurchased as follows all the repurchases have be
696,changes_in_companys_own_shares,UP,,media release
76,changes_in_companys_own_shares,DOWN,DOWN,media release
809,changes_in_companys_own_shares,UP,,media release
138,changes_in_companys_own_shares,UP,UP,november 13 2024 01 30 et source sampo oyj sampo oyj sampo oyj pörssitiedote 13 11 2024 klo 8 30 sampo oyj n omien osakkeiden ostot 12 11 2024 sampo oyj y tunnus 0142213 3 lei 743700uf3rl386wida22 on hankkinut omia a osakkeitaan isin koodi fi4000552500 omistukseensa 12 11 2024 seuraavasti kahden desimaalin tarkkuuteen pyöristettynä sampo ilmoitti 17 6 2024 enintään 400 miljoonan euron suuruisen omien osakkeiden osto ohjelman käynnistämisestä markkinoiden väärinkäyttöasetuksen eu 596 2014 mar ja euroopan komission delegoidun asetuksen eu 2016 1052 mukaisesti sampo oyj n hallitus päätti 16 9 2024 kasvattaa omien osakkeiden osto ohjelmaa 475 miljoonaan euroon 18 6 2024 aloitetulla osto ohjelmalla on sammon varsinaisen yhtiökokouksen 25 4 2024 myöntämä valtuutus sammon omistuksessa on nyt ilmoitettujen transaktioiden jälkeen 10 525 898 sammon a osaketta mikä on 1 91 prosenttia sampo oyj n kaikista
435,changes_in_companys_own_shares,DOWN,,07 oct 2024 18 05 cest opmobility see attachment s voir document s joint s zie bijlage ver documento s em anexo 16165_1288925_opmobility__declaration_des_transactions_sur_actions_propres_du_300924_au_041024 pdf opmobility les echos opmobility fr0000124570 opm euronext
588,changes_in_companys_own_shares,DOWN,,november 18 2024 07 00 et source aktieselskabet schouw co aktieselskabet schouw co den 4 marts 2024 iværksatte schouw co et aktietilbagekøbsprogram som beskrevet i selskabsmeddelelse nr 13 af 1 marts 2024 i henhold til programmet vil schouw co i perioden fra 4 marts 2024 til 31 december 2024 købe egne aktier for et maksimalt beløb på 200 mio kr aktietilbagekøbsprogrammet gennemføres i henhold til europa parlamentets og rådets forordning eu nr 596 2014 af 16 april 2014 om markedsmisbrug mar og kommissionens delegerede forordning eu 2016 1052 af 8 marts 2016 safe harbour reglerne aktieselskabet schouw co jørgen dencker wisborg bestyrelsesformandjens bjerg sørensen adm direktør telefon 45 86 11 22 22 vedhæftede filer
994,changes_in_companys_own_shares,UP,,november 18 2024 02 57 et source sparekassen sjælland fyn a s sparekassen sjælland fyn a s selskabsmeddelelse nr 59 2024holbæk den 18 november 2024 aktietilbagekøb i sparekassen sjælland fyn transaktioner i uge 46 sparekassen sjælland fyn a s sparekassen offentliggjorde den 13 maj 2024 et tilbagekøbsprogram på 100 mio kr aktietilbagekøbsprogrammet startede den 13 maj 2024 og vil være afsluttet senest den 5 februar 2025 aktietilbagekøbsprogrammet sker med henblik på nedsættelse af aktiekapitalen i sparekassen og gennemføres efter bestemmelserne i europa parlamentets og rådets forordning eu nr 596 2014 af 16 april 2014 og eu kommissionens delegerede forordning eu 2016 1052 af 8 marts 2016 samlet kaldet safe harbour reglerne under aktietilbagekøbsprogrammet er gennemført følgende transaktioner alle transaktioner er foretaget i isin dk 0060670776 og gennemført af danske bank a s på vegne af sparekassen yderligere oplysninger
958,changes_in_companys_own_shares,UP,,during the period november 4 8 2024 enea ab publ has repurchased in total 14 310 own shares isin se0009697220 within the framework of the authorization from the annual general meeting 2024 to repurchase own shares the purpose of the repurchase program is to enable the company to adapt its capital structure to its capital needs over time thereby contributing to increased shareholder value the intention is that the repurchased shares will be withdrawn by resolution at the upcoming annual general meetings the repurchases are part of the share buyback program of up to sek 100 million that was announced on may 7 2024 the program which runs during the period may 10 2024 up to and including the day before the annual general meeting 2025 is being carried out in accordance with the eu market abuse regulation mar and commission delegated regulation 2016 1052 the so called safe harbour regulation the shares have been repurchased as follows all the repurchases have been ca
141,changes_in_companys_own_shares,UP,DOWN,12 nov 2024 08 00 cet equinor asa nedenfor følger informasjon om transaksjoner foretatt under fjerde transje av equinor asas ose eqnr nyse eqnr ceux eqnro tqex eqnro tilbakekjøpsprogram for 2024 dato for når fjerde transje av 2024 programmet ble annonsert 24 oktober 2024 varigheten til fjerde transje av 2024 programmet 25 oktober til senest 31 januar 2025 ytterligere informasjon om transjen kan finnes i børsmelding om dens oppstart datert 24 oktober 2024 tilgjengelig her https newsweb oslobors no message 630241 fra 4 november til 8 november 2024 har equinor asa kjøpt tilbake totalt 1 950 000 egne aksjer til en gjennomsnittspris på nok 255 6569 pr aksje oversikt over transaksjoner dato handels aggregert vektet total plattform daglig gjennomsnittspris transaksjonsverdi
1051,changes_in_companys_own_shares,UP,,media release
1005,changes_in_companys_own_shares,DOWN,,07 nov 2024 17 55 cet credit agricole s a montrouge november 7th 2024 end of crédit agricole s a s share repurchase program crédit agricole s a s share repurchase program which started on 1 october 2024 was fully completed on 6 november 2024 as of 6 november 2024 15 128 677 shares of crédit agricole s a have been purchased pursuant to the irrevocable instruction given to an independent investment services provider for an aggregate purchase price of 208 465 605 euros such irrevocable instruction was therefore terminated as of the same date as previously announced this transaction aims at offsetting the dilutive effect of the 2024 capital increase reserved for employees and the shares purchased in the context of this share repurchase program will be cancelled this transaction s impact on crédit agricole s a s cet1 ratio is 5 basis points and 3 basis points on crédit agricole group s one execution of the existing liquidity agreement with kepler cheuvreux
585,changes_in_companys_own_shares,DOWN,,november 11 2024 02 58 et source sparekassen sjælland fyn a s sparekassen sjælland fyn a s selskabsmeddelelse nr 57 2024holbæk den 11 november 2024 aktietilbagekøb i sparekassen sjælland fyn transaktioner i uge 45 sparekassen sjælland fyn a s sparekassen offentliggjorde den 13 maj 2024 et tilbagekøbsprogram på 100 mio kr aktietilbagekøbsprogrammet startede den 13 maj 2024 og vil være afsluttet senest den 5 februar 2025 aktietilbagekøbsprogrammet sker med henblik på nedsættelse af aktiekapitalen i sparekassen og gennemføres efter bestemmelserne i europa parlamentets og rådets forordning eu nr 596 2014 af 16 april 2014 og eu kommissionens delegerede forordning eu 2016 1052 af 8 marts 2016 samlet kaldet safe harbour reglerne under aktietilbagekøbsprogrammet er gennemført følgende transaktioner alle transaktioner er foretaget i isin dk 0060670776 og gennemført af danske bank a s på vegne af sparekassen yderligere oplysninger
139,changes_in_companys_own_shares,DOWN,DOWN,11 nov 2024 16 18 cet komplett asa oslo 11 november 2024 andreas westgaard group commercial director has today 11 november 2024 bought 100 000 shares in komplett asa at a price of nok 8 12 per share the shares were acquired on the oslo stock exchange following this transaction westgaard and related parties own 158 147 shares in komplett asa for further inquiries please contact thomas røkke cfo thomas rokke komplett com kristin hovland head of communication kristin hovland komplett com about komplett asa komplett group is a leading online first electronics and it products retailer operating in norway sweden and denmark serving customers in the b2c b2b and distribution markets the group is deeply focused on delivering best in class customer experience built through decades of knowhow expertise and deep customer commitment komplett group operates an efficient and scalable business model that supports cost leadership and enables a competitive pro
209,changes_in_companys_own_shares,UP,DOWN,10 10 2024 at 18 30 united bankers plc acquisition of own shares 10 10 2024 the shares held by united bankers plc on 10 10 2024 on behalf of united bankers plc skandinaviska enskilda banken ab publ helsinki branch antti salakka janne tiihonen for more information please contact patrick anderson ceo united bankers plce mail patrick anderson unitedbankers fiphone 358 400 244 544 358 9 25 380 236 www unitedbankers fi attachments ub sbb 10102024 xlsx
828,changes_in_companys_own_shares,UP,,08 nov 2024 18 00 cet jacquet metals programme adopté par l assemblée générale d actionnaires le 28 juin 2024 regulatory news déclaration des transactions sur actions propres période du 30 octobre au 5 novembre 2024 émetteur jacquet metals s a lei 969500v8ol3ngl0gkz37 paris jcq catégories de titres actions ordinaires isin fr0000033904 descriptif du programme mis en ligne sur le site internet de l autorité des marchés financiers le 28 juin 2024 achats réalisés au cours de la période 1 dates des transactions 2 nombres de titres achetés 3 prix moyens unitaires pondérés des transactions en 4 montants des transactions en 5 objectif du rachat 6 marché 30 10 2024 3 440 16 2696 55 967 42 conservation et remise ultérieure en paiement ou échange euronext 31 10 2024 3 306 16 0289 52 991 54 conservation et remise ultérieure en paiement ou échange eurone
954,changes_in_companys_own_shares,UP,,november 11 2024 11 30 et source sanoma corp sanoma corp sanoma corporation stock exchange release 11 november 2024 at 18 30 eet sanoma corporation acquisition of own shares 11 november 2024 nasdaq helsinki ltd the company holds a total of 134 791 of its own shares sanoma including the shares acquired on 11 november 2024 detailed information concerning the acquisition is attached to this stock exchange release on behalf of sanoma corporation skandinaviska enskilda banken ab publ helsinki branch antti salakka janne tiihonen additional information kaisa uurasmaa head of investor relations and sustainability tel 358 40 560 5601 sanoma sanoma is an innovative and agile learning and media company impacting the lives of millions every day our sustainability strategy is designed to maximise our positive brainprint on society and to minimise our environmental footprint we are committed to the un sustainable development g
220,changes_in_companys_own_shares,UP,UP,november 06 2024 15 30 et source nokia oyj nokia oyj nokia oyjpörssitiedote6 11 2024 klo 22 30 nokia oyj omien osakkeiden takaisinosto 06 11 2024 espoo nokia oyj lei 549300a0jprwg1ki7u06 on 6 11 2024 hankkinut omia osakkeitaan isin fi0009000681 omistukseensa seuraavasti kahden desimaalin tarkkuuteen pyöristettynä nokia ilmoitti 25 tammikuuta 2024 että yhtiön hallitus on käynnistämässä osakkeidensa takaisinosto ohjelman palauttaakseen yhtiön osakkeenomistajille enintään 600 miljoonaa euroa vaiheittain kahden vuoden kuluessa takaisinosto ohjelman ensimmäinen vaihe aloitettiin 20 maaliskuuta 2024 19 heinäkuuta 2024 nokia päätti nopeuttaa takaisinostoja korottamalla vuoden 2024 aikana ostettavien osakkeiden lukumäärää korotetut takaisinostot noudattaen euroopan parlamentin ja neuvoston antamaa markkinoiden väärinkäyttöasetusta eu 596 2014 mar euroopan komission delegoitua asetusta eu 2016 1052 ja nokian varsinaisen yhtiökok
1077,changes_in_companys_own_shares,UP,,fondia plc company release 14 11 2024 at 6 45 p m eet fondia acquisition of own shares 14 11 2024 fondia plc first north finland date 14 11 2024 exchange transactions buy share class fondia amount shares 277 average price share eur 6 05 total price eur 1675 85 the shares held by fondia plc on 14 11 2024 201 570 shares on behalf of fondia plc op corporate bank fondia in brief fondia solves the legal needs of companies by combining the best services from internal legal departments and law firms fondia operates in finland sweden estonia and lithuania and the group s net sales in 2023 were eur 26 1 million fondia employs around 190 people www fondia com distribution nasdaq helsinki ltd key media attachments fondia trades_1411 xlsx
1067,changes_in_companys_own_shares,DOWN,,18 nov 2024 11 04 cet fleury michon programme de rachat declaration des transactions sur actions propres societe fleury michon présentation agrégée par jour et par marché période 11 11 2024 au 15 11 2024 publication du 18 11 2024 nom de l émetteurcode identifiant de l émetteurjour de la transactioncode identifiant de l instrument financiervolume total journalier en nombre d actions prix pondéré moyen journalier d acquisition des actionsmarchéfleury michon96950009em1d72ngcv2711 11 2024fr0000074759 162 23 67407xparfleury michon96950009em1d72ngcv2712 11 2024fr0000074759 41 23 80xparfleury michon96950009em1d72ngcv2713 11 2024fr0000074759 48 23 90xparfleury michon96950009em1d72ngcv2714 11 2024fr0000074759 71 23 95775xparfleury michon96950009em1d72ngcv2715 11 2024fr0000074759 123 24 0813xpar détail transaction par transaction nom de l émetteurcode identifiantnom du psicode identifiant psijour heure de la transactioncode identifiant de l instrument financierprix unitaire unité
497,changes_in_companys_own_shares,UP,,12 nov 2024 18 35 cet schneider electric se see attachment s voir document s joint s zie bijlage ver documento s em anexo 16165_1297291_20241112_rachat_action pdf schneider electric les echos schneider electric schneider electric se fr0000121972 fr0000121972 4su su euronext
371,changes_in_companys_own_shares,DOWN,,12 nov 2024 08 10 cet tonner drones s a tonner drones management to become reference shareholder schiltigheim november 12th 2024 08 00 tonner drones the company is pleased to announce that its management aims to become a reference shareholder of the company after publishing the half year figures and several subsequent publications management wants to use this period in which insiders are allowed to trade to execute purchase transactions in their own company share capital ceo d m van den ouden will initially aim to obtain a interest i e 12m shares through buying shares in and off the market the company s ceo and president of the board has committed himself to the success of the company he has invested substantially to stabilize the company s debt and has waived his managements fee for 2025 becoming one of the reference shareholders is a next step to show his commitment i m satisfied about the developments and the progress we were able to make within t
411,changes_in_companys_own_shares,UP,,november 05 2024 11 30 et source sanoma corp sanoma corp sanoma corporation stock exchange release 05 november 2024 at 18 30 eet sanoma corporation acquisition of own shares 05 november 2024 nasdaq helsinki ltd the company holds a total of 104 491 of its own shares sanoma including the shares acquired on 05 november 2024 detailed information concerning the acquisition is attached to this stock exchange release on behalf of sanoma corporation skandinaviska enskilda banken ab publ helsinki branch antti salakka janne tiihonen additional information kaisa uurasmaa head of investor relations and sustainability tel 358 40 560 5601 sanoma sanoma is an innovative and agile learning and media company impacting the lives of millions every day our sustainability strategy is designed to maximise our positive brainprint on society and to minimise our environmental footprint we are committed to the un sustainable development g
953,changes_in_companys_own_shares,UP,,18 nov 2024 18 01 cet amundi amundi programme de rachat d actions déclaration des transactions sur actions propres réalisées du11 novembre au 15 novembre 2024 paris 18 novembre 2024 article 5 du règlement ue n 596 2014 sur les abus de marché et article 3 3 du règlement délégué ue 2016 1052 complétant le règlement ue n 596 2014 par des normes techniques de réglementation concernant les conditions applicables aux programmes de rachat et aux mesures de stabilisation nom de l émetteurcode identifiant de l émetteurjour de la transactioncode identifiant de l instrument financiervolume total journalier en nombre d actions prix pondéré moyen journalier d acquisition des actionsmarchéamundi96950010fl2t1tjkr5312024 11 11fr000412592096068 231302aqeuamundi96950010fl2t1tjkr5312024 11 11fr0004125920467368 212808ccxeamundi96950010fl2t1tjkr5312024 11 11fr000412592091168 198244tqexamundi96950010fl2t1tjkr5312024 11 11fr00041259201018768 218553xparamundi96950010fl2t1tjkr5312
824,changes_in_companys_own_shares,DOWN,,14 nov 2024 18 00 cet van de velde 14112024 press release acquisition treasury shares pdf van de velde euronext van de velde be0003839561 van euronext
1001,changes_in_companys_own_shares,DOWN,,13 nov 2024 21 30 cet nordea bank nordea bank abp stock exchange release changes in company s own shares 13 11 2024 at 22 30 eet nordea bank abp lei 529900odi3047e2liv03 has on 13 11 2024 completed repurchases of own shares isin fi4000297767 as follows trading number weighted average total cost eur venue mic of price share eur code shares xhel 144 436 10 54 1 522 297 67 xsto 114 181 10 54 1 203 160 66 xcse 28 134 10 55 296 688 53 total 286 751 10 54 3 022 146
442,changes_in_companys_own_shares,DOWN,,november 19 2024 02 58 et source spar nord bank a s spar nord bank a s company announcement no 70 in company announcement no 10 2024 spar nord announced a share buyback programme of up to dkk 500 million the share buyback was initiated on 12 february 2024 the purpose of the share buyback is to reduce the bank s share capital by the shares acquired under the programme and the programme is executed pursuant to regulation eu no 596 2014 of 16 april 2014 market abuse regulation in last week the following transactions were made under the share buyback programme following the above transactions spar nord holds a total of 3 180 752 treasury shares equal to 2 70 of the bank s share capital please direct any questions regarding this release to rune brandt børglum cfo 45 96 34 42 36 rune brandt børglum cfo attachment
231,changes_in_companys_own_shares,UP,,media release
208,changes_in_companys_own_shares,UP,UP,14 11 2024 08 30 01 eet loihde oyj company announcement loihde plc share repurchase 13 11 2024 helsinki stock exchange trade date 13 11 2024bourse trade buy share loihde amount 339 sharesaverage price share 10 5035 eurtotal cost 3 560 70 eur following shares repurchased on 13 11 2024the group now holds 25 816 shares on behalf of loihde plc lago kapital ltd maj van dijk jani koskell further information ceo samu konttinen media contact director of communications tiina nieminen tel 358 44 411 3480 email tiina nieminen loihde com attachments download announcement as pdf pdf loihde_sbb_trades_20241113 xlsx
796,changes_in_companys_own_shares,UP,,media release
490,changes_in_companys_own_shares,UP,,media release
78,changes_in_companys_own_shares,DOWN,DOWN,13 nov 2024 21 30 cet nordea bank nordea bank abp stock exchange release changes in company s own shares 13 11 2024 at 22 30 eet nordea bank abp lei 529900odi3047e2liv03 has on 13 11 2024 completed repurchases of own shares isin fi4000297767 as follows trading number weighted average total cost eur venue mic of price share eur code shares xhel 144 436 10 54 1 522 297 67 xsto 114 181 10 54 1 203 160 66 xcse 28 134 10 55 296 688 53 total 286 751 10 54 3 022 146
666,changes_in_companys_own_shares,UP,,november 12 2024 02 00 et source equinor asa equinor asa nedenfor følger informasjon om transaksjoner foretatt under fjerde transje av equinor asas ose eqnr nyse eqnr ceux eqnro tqex eqnro tilbakekjøpsprogram for 2024 dato for når fjerde transje av 2024 programmet ble annonsert 24 oktober 2024 varigheten til fjerde transje av 2024 programmet 25 oktober til senest 31 januar 2025 ytterligere informasjon om transjen kan finnes i børsmelding om dens oppstart datert 24 oktober 2024 tilgjengelig her https newsweb oslobors no message 630241 fra 4 november til 8 november 2024 har equinor asa kjøpt tilbake totalt 1 950 000 egne aksjer til en gjennomsnittspris på nok 255 6569 pr aksje oversikt over transaksjoner etter gjennomføring av ovennevnte transaksjoner eier equinor asa totalt 51 706 940 egne aksjer tilsvarende 1 av equinor asas aksjekapital inkludert aksjer under equinors aksjespareprogram for ansatte eksklusive equi
199,changes_in_companys_own_shares,UP,DOWN,media release
394,changes_in_companys_own_shares,DOWN,,november 06 2024 06 00 et source norsk hydro norsk hydro please see below information about transactions made under the share buyback program for norsk hydro asa announcement date of the share buyback program september 11 2024 end date of the share buyback program february 28 2025 overview of transactions prior to the share buyback program norsk hydro asa owned a total of 14 082 505 own shares following the above listed transactions norsk hydro asa owns a total of 21 515 200 shares corresponding to 1 of norsk hydro asa s share capital attachment an overview of all the completed transactions under the program for the dates specified above is attached to this notification and available on www newsweb no investor contact martine rambøl hagen head of investor relations 47 91708918 martine rambol hagen hydro com this is information that norsk hydro asa is obliged to make public pursuant to the eu market abuse regulation and subje
923,changes_in_companys_own_shares,DOWN,,11 nov 2024 08 00 cet storebrand asa transactions made under storebrand asa s share buyback program announcement date of the share buyback program 24 april 2024 end date of the share buyback program 20 december 2024 overview of transactions date aggregate daily volume weighted total volume no of average price transaction shares nok value nok 04 11 2024 81 000 124 97 10 122 619 05 11 2024 52 000 125 03 6 501 508 06 11 2024 65 000 127 17 8 265 914 07 11 2024 193 000 124 06 23 943 252 08 11 2024 69 733 124 00 8 646 836 total previously announced 8 820 392 111 31 981 805 113 transactions under the program tota
306,changes_in_companys_own_shares,UP,,sanoma oyj pörssitiedote 01 11 2024 klo 18 30
730,changes_in_companys_own_shares,UP,,on 7 february 2024 pandora announced a new share buyback programme cf company announcement no 843 the share buyback programme is executed in accordance with regulation eu no 596 2014 of the european parliament and of the council of 16 april 2014 on market abuse market abuse regulation
39,changes_in_companys_own_shares,UP,DOWN,november 06 2024 15 30 et source nokia oyj nokia oyj nokia corporationstock exchange release6 november 2024 at 22 30 eet nokia corporation repurchase of own shares on 06 11 2024 espoo finland on 6 november 2024 nokia corporation lei 549300a0jprwg1ki7u06 has acquired its own shares isin fi0009000681 as follows rounded to two decimals on 25 january 2024 nokia announced that its board of directors is initiating a share buyback program to return up to eur 600 million of cash to shareholders in tranches over a period of two years the first phase of the share buyback program started on 20 march 2024 on 19 july 2024 nokia decided to accelerate the share buybacks by increasing the number of shares to be repurchased during the year 2024 the post increase repurchases in compliance with the market abuse regulation eu 596 2014 mar the commission delegated regulation eu 2016 1052 and under the authorization granted by nokia s annual
30,changes_in_companys_own_shares,DOWN,UP,12 nov 2024 11 25 cet brie picardie crcam caisse régionale de crédit agricole mutuel brie picardie société coopérative à capital variable agréée en tant qu établissement de crédit siège social 500 rue saint fuscien 80095 amiens cedex 3 rcs amiens 487 625 436 rachats réalisés dans les conditions de l article 5 du règlement mar présentation agrégée par jour et par marché nom de l émetteur code identifiant de l émetteur jour de la transaction code identifiant de l instrument financier devise volume total journalier en nombre d actions prix unitaire marché mic code credit agricole brie picardie 969500fyexw795npjo79 2024 11 04 fr0010483768 eur 552 19 036989 xpar credit agricole brie picardie 969500fyexw795npjo79 2024 11 05 fr0010483768 eur 984 18 982972 xpar credit agricole brie picardie 969500fyexw795npjo79 2024 11 06 fr0010483768 eur 1499 18 870339 xpar credit agricole brie picardie 969500fyexw795npjo79 2024 11
